time,actual_kw,forecast_kw,lower_90,upper_90,seasonal_naive_kw,fold
2015-08-28 17:00:00,8.922584731047031,12.24275016784668,7.455321400260196,17.030178935433163,10.457566813079032,5.0
2015-08-28 18:00:00,8.887359062789459,11.006007194519043,6.2185784269325595,15.793435962105526,11.610580209046246,5.0
2015-08-28 19:00:00,8.583701734057327,10.861507415771484,6.074078648185001,15.648936183357968,6.155117072731805,5.0
2015-08-28 20:00:00,3.1615718917392304,5.108363151550293,0.32093438396380947,9.895791919136776,4.190537362197713,5.0
2015-08-28 21:00:00,3.189786182720802,1.52834951877594,0.0,6.315778286362423,4.908311045956375,5.0
2015-08-28 22:00:00,0.0,0.19381174445152283,0.0,4.981240512038006,2.0865801112935887,5.0
2015-08-28 23:00:00,0.0,0.3171462416648865,0.0,5.10457500925137,1.9983106070712349,5.0
2015-08-29 00:00:00,0.0,0.047970544546842575,0.0,4.835399312133326,0.5362133451206088,5.0
2015-08-29 01:00:00,0.0,0.01887062005698681,0.0,4.80629938764347,0.0,5.0
2015-08-29 02:00:00,0.0,0.01887062005698681,0.0,4.80629938764347,0.0,5.0
2015-08-29 03:00:00,0.0,0.01887062005698681,0.0,4.80629938764347,0.0,5.0
2015-08-29 04:00:00,0.0,0.01887062005698681,0.0,4.80629938764347,0.0,5.0
2015-08-29 05:00:00,0.0,0.01887062005698681,0.0,4.80629938764347,0.0,5.0
2015-08-29 06:00:00,0.0,0.020290369167923927,0.0,4.807719136754407,0.0,5.0
2015-08-29 07:00:00,0.0,0.09254737198352814,0.0,4.879976139570012,0.0,5.0
2015-08-29 08:00:00,0.0,0.06890770047903061,0.0,4.856336468065514,0.0,5.0
2015-08-29 09:00:00,0.06907054193157736,0.516867458820343,0.0,5.3042962264068265,0.2999697382085063,5.0
2015-08-29 10:00:00,0.815258855585831,2.1194145679473877,0.0,6.906843335533871,1.7703132090993814,5.0
2015-08-29 11:00:00,0.815258855585831,3.053896427154541,0.0,7.8413251947410245,1.7703132090993814,5.0
2015-08-29 12:00:00,0.815258855585831,2.917497158050537,0.0,7.704925925637021,1.7703132090993814,5.0
2015-08-29 13:00:00,0.815258855585831,1.6451269388198853,0.0,6.432555706406369,0.8890906343949986,5.0
2015-08-29 14:00:00,0.40989403572509836,0.823564887046814,0.0,5.6109936546332975,0.0,5.0
2015-08-29 15:00:00,0.0,0.7087193131446838,0.0,5.496148080731167,0.0,5.0
2015-08-29 16:00:00,0.0,-0.3596216142177582,0.0,4.427807153368725,0.0,5.0
2015-08-29 17:00:00,0.0,0.1316899210214615,0.0,4.919118688607945,0.0,5.0
2015-08-29 18:00:00,0.0,0.06674893945455551,0.0,4.854177707041039,0.0,5.0
2015-08-29 19:00:00,0.0,-0.08876068145036697,0.0,4.6986680861361165,0.0,5.0
2015-08-29 20:00:00,0.0,0.012653768062591553,0.0,4.800082535649075,0.0,5.0
2015-08-29 21:00:00,0.0,0.008229276165366173,0.0,4.79565804375185,0.0,5.0
2015-08-29 22:00:00,0.0,-0.027253972366452217,0.0,4.760174795220031,0.0,5.0
2015-08-29 23:00:00,0.0,-0.009148131124675274,0.0,4.778280636461808,0.0,5.0
2015-08-30 00:00:00,0.0,-0.005131246522068977,0.0,4.7822975210644145,0.0,5.0
2015-08-30 01:00:00,0.0,0.06256195902824402,0.0,4.8499907266147275,1.2506482213438734,5.0
2015-08-30 02:00:00,0.0,-0.3445134162902832,0.0,4.4429153512962,6.441106719367589,5.0
2015-08-30 03:00:00,1.6727785597462643,-0.08784859627485275,0.0,4.699580171311631,6.441106719367589,5.0
2015-08-30 04:00:00,6.538548116272042,2.4515373706817627,0.0,7.238966138268246,6.237138339920949,5.0
2015-08-30 05:00:00,4.698673323255187,5.696768283843994,0.9093395162575106,10.484197051430478,0.0,5.0
2015-08-30 06:00:00,0.0,2.5171687602996826,0.0,7.304597527886166,0.0,5.0
2015-08-30 07:00:00,0.0,-0.002176404930651188,0.0,4.785252362655832,0.0,5.0
2015-08-30 08:00:00,0.0,-0.0035851281136274338,0.0,4.783843639472856,0.0,5.0
2015-08-30 09:00:00,0.0,0.04058516025543213,0.0,4.828013927841916,0.0,5.0
2015-08-30 10:00:00,0.0,0.10373751819133759,0.0,4.891166285777821,0.0,5.0
2015-08-30 11:00:00,0.0,0.11331663280725479,0.0,4.900745400393738,0.0,5.0
2015-08-30 12:00:00,0.0,0.10188734531402588,0.0,4.889316112900509,0.0,5.0
2015-08-30 13:00:00,0.0,0.11331663280725479,0.0,4.900745400393738,0.0,5.0
2015-08-30 14:00:00,0.0,0.003270643763244152,0.0,4.790699411349728,0.0,5.0
2015-08-30 15:00:00,0.0,0.027075771242380142,0.0,4.814504538828864,0.0,5.0
2015-08-30 16:00:00,0.0,-0.03551194816827774,0.0,4.751916819418206,0.0,5.0
2015-08-30 17:00:00,0.0,-0.007150419056415558,0.0,4.780278348530068,0.0,5.0
2015-08-30 18:00:00,0.0,0.016749490052461624,0.0,4.804178257638945,0.0,5.0
2015-08-30 19:00:00,0.0,-0.008271205238997936,0.0,4.779157562347486,0.0,5.0
2015-08-30 20:00:00,0.0,-0.021161651238799095,0.0,4.766267116347684,0.0,5.0
2015-08-30 21:00:00,0.0,-0.020042631775140762,0.0,4.767386135811343,0.0,5.0
2015-08-30 22:00:00,0.0,-0.023237094283103943,0.0,4.76419167330338,0.0,5.0
2015-08-30 23:00:00,0.0,-0.005131246522068977,0.0,4.7822975210644145,0.0,5.0
2015-08-31 00:00:00,0.0,0.020405594259500504,0.0,4.807834361845984,0.0,5.0
2015-08-31 01:00:00,0.0,0.020405594259500504,0.0,4.807834361845984,0.0,5.0
2015-08-31 02:00:00,0.0,0.020405594259500504,0.0,4.807834361845984,0.0,5.0
2015-08-31 03:00:00,0.0,0.45376625657081604,0.0,5.2411950241572995,0.0,5.0
2015-08-31 04:00:00,0.0,0.35236483812332153,0.0,5.139793605709805,0.0,5.0
2015-08-31 05:00:00,0.0,0.43237435817718506,0.0,5.219803125763669,0.0,5.0
2015-08-31 06:00:00,0.0,0.026977501809597015,0.0,4.8144062693960805,0.0,5.0
2015-08-31 07:00:00,0.0,0.02951269969344139,0.0,4.816941467279925,0.0,5.0
2015-08-31 08:00:00,0.6395885713116181,0.09810750931501389,0.0,4.885536276901497,0.09280771054172249,5.0
2015-08-31 09:00:00,2.7977142852027037,3.5556952953338623,0.0,8.343124062920346,5.130947057472699,5.0
2015-08-31 10:00:00,3.4251250982874417,4.748385429382324,0.0,9.535814196968808,8.74950601453425,5.0
2015-08-31 11:00:00,10.645143202530564,5.899416446685791,1.1119876790993075,10.686845214272275,18.536328804944183,5.0
2015-08-31 12:00:00,15.354719715260526,9.998355865478516,5.210927097892032,14.785784633065,19.332935222017685,5.0
2015-08-31 13:00:00,18.80994670656502,12.649462699890137,7.862033932303653,17.43689146747662,25.42026936706514,5.0
2015-08-31 14:00:00,23.493445293649604,11.943188667297363,7.15575989971088,16.730617434883847,18.200736141175337,5.0
2015-08-31 15:00:00,16.066072036604574,10.605101585388184,5.8176728178017,15.392530352974667,15.188526327472385,5.0
2015-08-31 16:00:00,14.863538343240872,10.443381309509277,5.655952541922794,15.23081007709576,10.598285930858575,5.0
2015-08-31 17:00:00,13.743959754504118,11.349201202392578,6.561772434806095,16.13662996997906,13.691066774438852,5.0
2015-08-31 18:00:00,16.36107010718152,8.293783187866211,3.5063544202797274,13.081211955452694,18.32952019018275,5.0
2015-08-31 19:00:00,13.20999385705893,9.483636856079102,4.696208088492618,14.271065623665585,15.938454492009546,5.0
2015-08-31 20:00:00,6.2008522450267165,7.222202301025391,2.434773533438907,12.009631068611874,6.203778438776093,5.0
2015-08-31 21:00:00,3.2633536054985437,3.284466028213501,0.0,8.071894795799984,0.6968375207355393,5.0
2015-08-31 22:00:00,1.8176875476217107,0.050794366747140884,0.0,4.838223134333624,0.0,5.0
2015-08-31 23:00:00,1.7841157784276238,0.5765191912651062,0.0,5.36394795885159,0.0,5.0
2015-09-01 00:00:00,1.1036738435483895,0.40154731273651123,0.0,5.188976080322995,0.0,5.0
2015-09-01 01:00:00,0.0,1.1412546634674072,0.0,5.928683431053891,0.0,5.0
2015-09-01 02:00:00,0.0,-0.009385633282363415,0.0,4.77804313430412,0.0,5.0
2015-09-01 03:00:00,0.0,-0.009385633282363415,0.0,4.77804313430412,0.0,5.0
2015-09-01 04:00:00,0.0,-0.009385633282363415,0.0,4.77804313430412,0.0,5.0
2015-09-01 05:00:00,0.0,-0.009385633282363415,0.0,4.77804313430412,0.0,5.0
2015-09-01 06:00:00,0.0,-0.007965881377458572,0.0,4.779462886209025,0.0,5.0
2015-09-01 07:00:00,0.0,0.06712524592876434,0.0,4.854554013515248,0.0,5.0
2015-09-01 08:00:00,0.0,0.36311763525009155,0.0,5.150546402836575,0.0,5.0
2015-09-01 09:00:00,1.7683986263387856,2.7536284923553467,0.0,7.54105725994183,5.179678501473207,5.0
2015-09-01 10:00:00,6.590904059678231,3.0277836322784424,0.0,7.815212399864926,7.009917563596473,5.0
2015-09-01 11:00:00,18.664982785123104,9.006848335266113,4.21941956767963,13.794277102852597,12.244362388773158,5.0
2015-09-01 12:00:00,24.53942532039491,12.776500701904297,7.989071934317813,17.56392946949078,18.33644023930859,5.0
2015-09-01 13:00:00,23.74053365479998,13.465476036071777,8.678047268485294,18.25290480365826,26.039858449384823,5.0
2015-09-01 14:00:00,18.753598777215625,12.853437423706055,8.066008656119571,17.640866191292538,25.57193951360708,5.0
2015-09-01 15:00:00,13.227664548486407,12.796866416931152,8.009437649344669,17.584295184517636,14.813491856703848,5.0
2015-09-01 16:00:00,7.34976857324908,11.394068717956543,6.6066399503700595,16.181497485543026,7.066044211810503,5.0
2015-09-01 17:00:00,13.29316962178,12.03775405883789,7.250325291251407,16.825182826424374,11.141516827618357,5.0
2015-09-01 18:00:00,16.06638672732242,13.029994010925293,8.24256524333881,17.817422778511776,15.425005499459303,5.0
2015-09-01 19:00:00,19.08512889885671,14.912992477416992,10.125563709830509,19.700421245003476,15.09907684211553,5.0
2015-09-01 20:00:00,13.37019184539957,7.9699177742004395,3.182489006613956,12.757346541786923,8.374174852043527,5.0
2015-09-01 21:00:00,5.979846553182629,5.091017723083496,0.3035889554970126,9.87844649066998,1.902992933332526,5.0
2015-09-01 22:00:00,0.0,3.264103412628174,0.0,8.051532180214657,0.26550031393879786,5.0
2015-09-01 23:00:00,0.0,1.2478913068771362,0.0,6.03532007446362,0.0,5.0
2015-09-02 00:00:00,1.3338353500328273,0.8858049511909485,0.0,5.673233718777432,0.0,5.0
2015-09-02 01:00:00,3.206164649258628,1.1891850233078003,0.0,5.976613790894284,0.0,5.0
2015-09-02 02:00:00,0.0,1.0716077089309692,0.0,5.859036476517453,0.0,5.0
2015-09-02 03:00:00,0.0,-0.01773158274590969,0.0,4.769697184840574,0.0,5.0
2015-09-02 04:00:00,0.0,-0.01773158274590969,0.0,4.769697184840574,0.0,5.0
2015-09-02 05:00:00,0.0,-0.01773158274590969,0.0,4.769697184840574,0.0,5.0
2015-09-02 06:00:00,0.0,-0.016311833634972572,0.0,4.771116933951511,0.0,5.0
2015-09-02 07:00:00,0.0,0.058779288083314896,0.0,4.846208055669798,0.0,5.0
2015-09-02 08:00:00,0.0,0.035139650106430054,0.0,4.822568417692914,0.0,5.0
2015-09-02 09:00:00,3.565232455692782,2.4397547245025635,0.0,7.227183492089047,2.435099122205382,5.0
2015-09-02 10:00:00,4.8518254448121345,6.118570327758789,1.3311415601723056,10.905999095345273,3.4604643943607143,5.0
2015-09-02 11:00:00,14.232963769390096,7.2399091720581055,2.452480404471622,12.027337939644589,16.297980758055736,5.0
2015-09-02 12:00:00,22.912256014683837,11.694785118103027,6.907356350516544,16.48221388568951,20.51153479906403,5.0
2015-09-02 13:00:00,35.884581203541174,14.209299087524414,9.42187031993793,18.996727855110898,25.64449516639853,5.0
2015-09-02 14:00:00,36.189165135688526,13.764097213745117,8.976668446158634,18.5515259813316,16.585285933850262,5.0
2015-09-02 15:00:00,22.64162656460906,11.20293140411377,6.415502636527286,15.990360171700253,15.930107544924578,5.0
2015-09-02 16:00:00,22.31588124582721,10.117453575134277,5.330024807547794,14.90488234272076,17.7874976370534,5.0
2015-09-02 17:00:00,25.84574106622787,16.689592361450195,11.902163593863712,21.47702112903668,12.22093707056023,5.0
2015-09-02 18:00:00,23.305488983865747,18.224645614624023,13.43721684703754,23.012074382210507,13.225426901187255,5.0
2015-09-02 19:00:00,17.479985119667322,18.1170597076416,13.329630940055118,22.904488475228085,8.444312978735951,5.0
2015-09-02 20:00:00,7.387711767326321,11.518315315246582,6.7308865476600985,16.305744082833066,2.7774263243059725,5.0
2015-09-02 21:00:00,2.465199235867389,3.6520535945892334,0.0,8.439482362175717,0.6640831506077831,5.0
2015-09-02 22:00:00,0.6531653354995017,0.05832173675298691,0.0,4.84575050433947,0.3253482102079825,5.0
2015-09-02 23:00:00,0.04917664670658683,0.22964879870414734,0.0,5.017077566290631,0.0,5.0
2015-09-03 00:00:00,0.0,0.8427647948265076,0.0,5.630193562412991,0.0,5.0
2015-09-03 01:00:00,0.0,1.3671157360076904,0.0,6.154544503594174,0.0,5.0
2015-09-03 02:00:00,0.0,0.018075311556458473,0.0,4.805504079142942,0.0,5.0
2015-09-03 03:00:00,0.0,0.018075311556458473,0.0,4.805504079142942,0.0,5.0
2015-09-03 04:00:00,0.0,0.018075311556458473,0.0,4.805504079142942,0.0,5.0
2015-09-03 05:00:00,0.0,0.018075311556458473,0.0,4.805504079142942,0.0,5.0
2015-09-03 06:00:00,0.0,0.019495060667395592,0.0,4.806923828253879,0.0,5.0
2015-09-03 07:00:00,0.0,0.09458620846271515,0.0,4.882014976049199,0.0,5.0
2015-09-03 08:00:00,0.1460657326636708,0.07094653695821762,0.0,4.858375304544701,0.009397058822976643,5.0
2015-09-03 09:00:00,2.1728786677240284,3.202655076980591,0.0,7.990083844567074,3.7228383496446136,5.0
2015-09-03 10:00:00,3.0446576704193955,4.728658199310303,0.0,9.516086966896786,7.086428948586203,5.0
2015-09-03 11:00:00,21.39143136365131,5.08809757232666,0.30066880474017665,9.875526339913144,20.535359338704204,5.0
2015-09-03 12:00:00,27.392031932237114,13.805663108825684,9.0182343412392,18.593091876412167,26.74834368705668,5.0
2015-09-03 13:00:00,23.501370067780385,14.18000602722168,9.392577259635196,18.967434794808163,24.65310846498133,5.0
2015-09-03 14:00:00,12.41689083541277,13.411986351013184,8.6245575834267,18.199415118599667,21.16895967302099,5.0
2015-09-03 15:00:00,10.997042868624064,10.193745613098145,5.406316845511661,14.981174380684628,13.210424266069433,5.0
2015-09-03 16:00:00,11.780278452748988,8.560420036315918,3.7729912687294345,13.347848803902401,9.325021422872863,5.0
2015-09-03 17:00:00,22.140315838326757,9.973639488220215,5.186210720633731,14.761068255806698,17.252282498238355,5.0
2015-09-03 18:00:00,26.072189298857957,15.309430122375488,10.522001354789005,20.096858889961972,18.553033334611182,5.0
2015-09-03 19:00:00,23.177286913050146,13.945284843444824,9.15785607585834,18.732713611031308,16.23428291057246,5.0
2015-09-03 20:00:00,15.753418959232533,9.902576446533203,5.11514767894672,14.690005214119687,4.937617902033286,5.0
2015-09-03 21:00:00,4.854141388593798,4.403306484222412,0.0,9.190735251808896,0.23251372662326839,5.0
2015-09-03 22:00:00,0.0,0.4936479926109314,0.0,5.281076760197415,0.0003884092740922823,5.0
2015-09-03 23:00:00,0.0,0.08606764674186707,0.0,4.873496414328351,0.0,5.0
2015-09-04 00:00:00,0.0,0.009441203437745571,0.0,4.796869971024229,0.0,5.0
2015-09-04 01:00:00,0.0,0.0162943247705698,0.0,4.803723092357053,0.0,5.0
2015-09-04 02:00:00,0.0,0.0162943247705698,0.0,4.803723092357053,0.0,5.0
2015-09-04 03:00:00,0.0,0.0162943247705698,0.0,4.803723092357053,0.0,5.0
2015-09-04 04:00:00,0.0,0.0162943247705698,0.0,4.803723092357053,0.0,5.0
2015-09-04 05:00:00,0.0,0.0162943247705698,0.0,4.803723092357053,0.0,5.0
2015-09-04 06:00:00,0.0,0.017714066430926323,0.0,4.80514283401741,0.0,5.0
2015-09-04 07:00:00,0.0,0.09280520677566528,0.0,4.880233974362149,0.0,5.0
2015-09-04 08:00:00,0.0,0.12246526777744293,0.0,4.909894035363926,0.0,5.0
2015-09-04 09:00:00,2.623358233664654,2.040699005126953,0.0,6.828127772713437,0.0,5.0
2015-09-04 10:00:00,3.0544153960510863,4.344496250152588,0.0,9.131925017739071,0.3433659202156811,5.0
2015-09-04 11:00:00,16.54435750957759,4.701976776123047,0.0,9.48940554370953,14.18033106831815,5.0
2015-09-04 12:00:00,23.659743333842417,14.617753028869629,9.830324261283145,19.405181796456112,24.21173093564652,5.0
2015-09-04 13:00:00,22.986562188535437,14.889143943786621,10.101715176200138,19.676572711373105,27.131531863979145,5.0
2015-09-04 14:00:00,14.850048759966,12.82516860961914,8.037739842032657,17.612597377205624,21.829062421002185,5.0
2015-09-04 15:00:00,9.053574421318771,11.0514497756958,6.264021008109317,15.838878543282284,13.83710807492277,5.0
2015-09-04 16:00:00,8.045314306640702,6.168792247772217,1.3813634801857333,10.9562210153587,11.761866106326005,5.0
2015-09-04 17:00:00,13.881602472086655,11.232330322265625,6.4449015546791415,16.01975908985211,8.922584731047031,5.0
2015-09-04 18:00:00,13.528783007992885,18.106307983398438,13.318879215811954,22.89373675098492,8.887359062789459,5.0
2015-09-04 19:00:00,8.114019722202144,15.330648422241211,10.543219654654727,20.118077189827694,8.583701734057327,5.0
2015-09-04 20:00:00,5.730394583896781,6.649017333984375,1.8615885663978915,11.436446101570859,3.1615718917392304,5.0
2015-09-04 21:00:00,5.537826056745021,2.2740397453308105,0.0,7.061468512917294,3.189786182720802,5.0
2015-09-04 22:00:00,0.0,1.3363522291183472,0.0,6.123780996704831,0.0,5.0
2015-09-04 23:00:00,0.0,0.01398485992103815,0.0,4.801413627507522,0.0,5.0
2015-09-05 00:00:00,0.0,0.012017504312098026,0.0,4.7994462718985815,0.0,5.0
2015-09-05 01:00:00,0.0,0.01887062005698681,0.0,4.80629938764347,0.0,5.0
2015-09-05 02:00:00,0.0,0.01887062005698681,0.0,4.80629938764347,0.0,5.0
2015-09-05 03:00:00,0.0,0.01887062005698681,0.0,4.80629938764347,0.0,5.0
2015-09-05 04:00:00,0.0,0.01887062005698681,0.0,4.80629938764347,0.0,5.0
2015-09-05 05:00:00,0.0,0.01887062005698681,0.0,4.80629938764347,0.0,5.0
2015-09-05 06:00:00,0.0,0.020290369167923927,0.0,4.807719136754407,0.0,5.0
2015-09-05 07:00:00,0.0,0.09254737198352814,0.0,4.879976139570012,0.0,5.0
2015-09-05 08:00:00,0.0,0.06890770047903061,0.0,4.856336468065514,0.0,5.0
2015-09-05 09:00:00,0.0,1.4412635564804077,0.0,6.228692324066891,0.06907054193157736,5.0
2015-09-05 10:00:00,1.9748738968442465,1.5396884679794312,0.0,6.327117235565915,0.815258855585831,5.0
2015-09-05 11:00:00,3.234552333320877,4.029541015625,0.0,8.816969783211484,0.815258855585831,5.0
2015-09-05 12:00:00,0.4905737696551796,3.5956296920776367,0.0,8.38305845966412,0.815258855585831,5.0
2015-09-05 13:00:00,0.788912439609541,1.5630649328231812,0.0,6.350493700409665,0.815258855585831,5.0
2015-09-05 14:00:00,1.8997222626049148,0.6854122877120972,0.0,5.472841055298581,0.40989403572509836,5.0
2015-09-05 15:00:00,0.9213652973633837,1.1039502620697021,0.0,5.891379029656186,0.0,5.0
2015-09-05 16:00:00,0.0,0.8524874448776245,0.0,5.639916212464108,0.0,5.0
2015-09-05 17:00:00,0.0,0.05600329488515854,0.0,4.843432062471642,0.0,5.0
2015-09-05 18:00:00,0.0,0.5246956944465637,0.0,5.312124462033047,0.0,5.0
2015-09-05 19:00:00,0.0,0.23711389303207397,0.0,5.0245426606185575,0.0,5.0
2015-09-05 20:00:00,0.0,-0.10702396929264069,0.0,4.680404798293843,0.0,5.0
2015-09-05 21:00:00,0.0,-0.020707199349999428,0.0,4.766721568236484,0.0,5.0
2015-09-05 22:00:00,0.0,-0.027253972366452217,0.0,4.760174795220031,0.0,5.0
2015-09-05 23:00:00,0.0,-0.009148131124675274,0.0,4.778280636461808,0.0,5.0
2015-09-06 00:00:00,0.0,-0.005131246522068977,0.0,4.7822975210644145,0.0,5.0
2015-09-06 01:00:00,0.0,-0.005131246522068977,0.0,4.7822975210644145,0.0,5.0
2015-09-06 02:00:00,0.0,-0.005131246522068977,0.0,4.7822975210644145,0.0,5.0
2015-09-06 03:00:00,0.0,0.36077243089675903,0.0,5.1482011984832425,1.6727785597462643,5.0
2015-09-06 04:00:00,0.0,-0.03803735971450806,0.0,4.7493914078719754,6.538548116272042,5.0
2015-09-06 05:00:00,0.0,0.309365451335907,0.0,5.0967942189223905,4.698673323255187,5.0
2015-09-06 06:00:00,0.0,-0.0037115048617124557,0.0,4.783717262724771,0.0,5.0
2015-09-06 07:00:00,0.0,-0.004010465461760759,0.0,4.783418302124723,0.0,5.0
2015-09-06 08:00:00,0.0,-0.0054191891103982925,0.0,4.782009578476085,0.0,5.0
2015-09-06 09:00:00,0.0,0.051352523267269135,0.0,4.838781290853753,0.0,5.0
2015-09-06 10:00:00,0.0,0.22910436987876892,0.0,5.016533137465252,0.0,5.0
2015-09-06 11:00:00,0.0,0.12657439708709717,0.0,4.914003164673581,0.0,5.0
2015-09-06 12:00:00,0.0,0.06608884036540985,0.0,4.853517607951893,0.0,5.0
2015-09-06 13:00:00,0.0,0.08590754866600037,0.0,4.873336316252484,0.0,5.0
2015-09-06 14:00:00,0.0,0.14713409543037415,0.0,4.934562863016858,0.0,5.0
2015-09-06 15:00:00,0.0,0.08335523307323456,0.0,4.870784000659718,0.0,5.0
2015-09-06 16:00:00,0.0,-0.03551194816827774,0.0,4.751916819418206,0.0,5.0
2015-09-06 17:00:00,0.0,-0.007150419056415558,0.0,4.780278348530068,0.0,5.0
2015-09-06 18:00:00,0.0,0.016749490052461624,0.0,4.804178257638945,0.0,5.0
2015-09-06 19:00:00,0.0,-0.008271205238997936,0.0,4.779157562347486,0.0,5.0
2015-09-06 20:00:00,0.0,-0.021161651238799095,0.0,4.766267116347684,0.0,5.0
2015-09-06 21:00:00,0.0,-0.020042631775140762,0.0,4.767386135811343,0.0,5.0
2015-09-06 22:00:00,0.0,-0.023237094283103943,0.0,4.76419167330338,0.0,5.0
2015-09-06 23:00:00,0.0,-0.005131246522068977,0.0,4.7822975210644145,0.0,5.0
2015-09-07 00:00:00,0.0,0.02555776759982109,0.0,4.812986535186305,0.0,5.0
2015-09-07 01:00:00,0.0,0.02555776759982109,0.0,4.812986535186305,0.0,5.0
2015-09-07 02:00:00,0.0,0.02555776759982109,0.0,4.812986535186305,0.0,5.0
2015-09-07 03:00:00,0.0,0.02555776759982109,0.0,4.812986535186305,0.0,5.0
2015-09-07 04:00:00,0.0,0.02555776759982109,0.0,4.812986535186305,0.0,5.0
2015-09-07 05:00:00,0.0,0.02555776759982109,0.0,4.812986535186305,0.0,5.0
2015-09-07 06:00:00,0.0,0.026977501809597015,0.0,4.8144062693960805,0.0,5.0
2015-09-07 07:00:00,0.0,0.02951269969344139,0.0,4.816941467279925,0.0,5.0
2015-09-07 08:00:00,0.0,0.29016414284706116,0.0,5.077592910433545,0.6395885713116181,5.0
2015-09-07 09:00:00,0.0,1.030348539352417,0.0,5.8177773069389005,2.7977142852027037,5.0
2015-09-07 10:00:00,0.0,0.42921876907348633,0.0,5.21664753665997,3.4251250982874417,5.0
2015-09-07 11:00:00,0.0,0.6716705560684204,0.0,5.459099323654904,10.645143202530564,5.0
2015-09-07 12:00:00,0.0,-0.06105474755167961,0.0,4.726374020034804,15.354719715260526,5.0
2015-09-07 13:00:00,0.0,0.0779530331492424,0.0,4.865381800735726,18.80994670656502,5.0
2015-09-07 14:00:00,0.0,-0.05019298568367958,0.0,4.737235781902804,23.493445293649604,5.0
2015-09-07 15:00:00,0.0,-0.2937058210372925,0.0,4.493722946549191,16.066072036604574,5.0
2015-09-07 16:00:00,2.8115939543540494,-0.32444870471954346,0.0,4.46298006286694,14.863538343240872,5.0
2015-09-07 17:00:00,2.248406045472127,4.6002936363220215,0.0,9.387722403908505,13.743959754504118,5.0
2015-09-07 18:00:00,0.0,3.4875597953796387,0.0,8.274988562966122,16.36107010718152,5.0
2015-09-07 19:00:00,0.0,0.35011303424835205,0.0,5.1375418018348356,13.20999385705893,5.0
2015-09-07 20:00:00,0.0,-0.15393652021884918,0.0,4.633492247367634,6.2008522450267165,5.0
2015-09-07 21:00:00,0.0,0.130803182721138,0.0,4.9182319503076215,3.2633536054985437,5.0
2015-09-07 22:00:00,0.0,0.19240255653858185,0.0,4.979831324125065,1.8176875476217107,5.0
2015-09-07 23:00:00,0.0,0.24574066698551178,0.0,5.033169434571995,1.7841157784276238,5.0
2015-09-08 00:00:00,0.0,0.14861752092838287,0.0,4.936046288514866,1.1036738435483895,5.0
2015-09-08 01:00:00,0.0,-0.002772062551230192,0.0,4.784656705035253,0.0,5.0
2015-09-08 02:00:00,0.0,-0.002772062551230192,0.0,4.784656705035253,0.0,5.0
2015-09-08 03:00:00,0.0,-0.002772062551230192,0.0,4.784656705035253,0.0,5.0
2015-09-08 04:00:00,0.0,-0.002772062551230192,0.0,4.784656705035253,0.0,5.0
2015-09-08 05:00:00,0.0,-0.002772062551230192,0.0,4.784656705035253,0.0,5.0
2015-09-08 06:00:00,0.0,-0.0013523177476599813,0.0,4.7860764498388235,0.0,5.0
2015-09-08 07:00:00,0.0,0.0011828866554424167,0.0,4.788611654241926,0.0,5.0
2015-09-08 08:00:00,0.05153982300155188,-0.0002258371387142688,0.0,4.787202930447769,0.0,5.0
2015-09-08 09:00:00,2.8545132739321044,2.2934741973876953,0.0,7.080902964974179,1.7683986263387856,5.0
2015-09-08 10:00:00,8.371121204656728,4.573579788208008,0.0,9.361008555794491,6.590904059678231,5.0
2015-09-08 11:00:00,15.73563666163085,10.287130355834961,5.499701588248477,15.074559123421444,18.664982785123104,5.0
2015-09-08 12:00:00,21.55505491663125,12.006244659423828,7.218815891837345,16.79367342701031,24.53942532039491,5.0
2015-09-08 13:00:00,23.792594646111922,12.606878280639648,7.819449513053165,17.394307048226132,23.74053365479998,5.0
2015-09-08 14:00:00,22.562121252720857,12.057624816894531,7.270196049308048,16.845053584481015,18.753598777215625,5.0
2015-09-08 15:00:00,16.499037118025868,9.659916877746582,4.8724881101600985,14.447345645333066,13.227664548486407,5.0
2015-09-08 16:00:00,10.102662146439517,10.188335418701172,5.400906651114688,14.975764186287655,7.34976857324908,5.0
2015-09-08 17:00:00,11.829816533872997,8.51307201385498,3.725643246268497,13.300500781441464,13.29316962178,5.0
2015-09-08 18:00:00,8.292277567875502,8.082579612731934,3.29515084514545,12.870008380318417,16.06638672732242,5.0
2015-09-08 19:00:00,14.721142207817953,8.196781158447266,3.409352390860782,12.98420992603375,19.08512889885671,5.0
2015-09-08 20:00:00,12.967854781766246,6.9499831199646,2.162554352378116,11.737411887551083,13.37019184539957,5.0
2015-09-08 21:00:00,6.705187648657732,5.378598213195801,0.5911694456093173,10.166026980782284,5.979846553182629,5.0
2015-09-08 22:00:00,3.6194402078823495,3.1252541542053223,0.0,7.912682921791806,0.0,5.0
2015-09-08 23:00:00,0.0,1.1770399808883667,0.0,5.96446874847485,0.0,5.0
2015-09-09 00:00:00,0.0,0.09388822317123413,0.0,4.881316990757718,1.3338353500328273,5.0
2015-09-09 01:00:00,0.0,0.301582396030426,0.0,5.0890111636169095,3.206164649258628,5.0
2015-09-09 02:00:00,0.0,-0.01773158274590969,0.0,4.769697184840574,0.0,5.0
2015-09-09 03:00:00,0.0,-0.01773158274590969,0.0,4.769697184840574,0.0,5.0
